time,subject,fuzzer,run,cov_type,cov
1778269191,live555,chatafl,5,b_per,14.4
1778269191,live555,chatafl,5,b_abs,2676
1778269192,live555,chatafl,5,l_per,23.4
1778269192,live555,chatafl,5,l_abs,5591
1778269192,live555,chatafl,5,b_per,14.4
1778269192,live555,chatafl,5,b_abs,2676
1778269193,live555,chatafl,5,l_per,23.4
1778269193,live555,chatafl,5,l_abs,5591
1778269193,live555,chatafl,5,b_per,14.4
1778269193,live555,chatafl,5,b_abs,2676
1778269194,live555,chatafl,5,l_per,23.4
1778269194,live555,chatafl,5,l_abs,5591
1778269194,live555,chatafl,5,b_per,14.4
1778269194,live555,chatafl,5,b_abs,2676
1778269195,live555,chatafl,5,l_per,23.4
1778269195,live555,chatafl,5,l_abs,5591
1778269195,live555,chatafl,5,b_per,14.4
1778269195,live555,chatafl,5,b_abs,2676
1778269199,live555,chatafl,5,l_per,23.4
1778269199,live555,chatafl,5,l_abs,5591
1778269199,live555,chatafl,5,b_per,14.4
1778269199,live555,chatafl,5,b_abs,2676
1778269199,live555,chatafl,5,l_per,23.4
1778269199,live555,chatafl,5,l_abs,5591
1778269199,live555,chatafl,5,b_per,14.4
1778269199,live555,chatafl,5,b_abs,2676
1778269204,live555,chatafl,5,l_per,23.4
1778269204,live555,chatafl,5,l_abs,5591
1778269204,live555,chatafl,5,b_per,14.4
1778269204,live555,chatafl,5,b_abs,2676
1778269207,live555,chatafl,5,l_per,23.4
1778269207,live555,chatafl,5,l_abs,5591
1778269207,live555,chatafl,5,b_per,14.4
1778269207,live555,chatafl,5,b_abs,2676
1778269208,live555,chatafl,5,l_per,23.4
1778269208,live555,chatafl,5,l_abs,5591
1778269208,live555,chatafl,5,b_per,14.4
1778269208,live555,chatafl,5,b_abs,2676
1778269208,live555,chatafl,5,l_per,23.4
1778269208,live555,chatafl,5,l_abs,5591
1778269208,live555,chatafl,5,b_per,14.4
1778269208,live555,chatafl,5,b_abs,2676
1778269211,live555,chatafl,5,l_per,23.4
1778269211,live555,chatafl,5,l_abs,5591
1778269211,live555,chatafl,5,b_per,14.4
1778269211,live555,chatafl,5,b_abs,2676
1778269212,live555,chatafl,5,l_per,23.4
1778269212,live555,chatafl,5,l_abs,5591
1778269212,live555,chatafl,5,b_per,14.4
1778269212,live555,chatafl,5,b_abs,2676
1778269215,live555,chatafl,5,l_per,23.4
1778269215,live555,chatafl,5,l_abs,5591
1778269215,live555,chatafl,5,b_per,14.4
1778269215,live555,chatafl,5,b_abs,2676
1778269215,live555,chatafl,5,l_per,23.4
1778269215,live555,chatafl,5,l_abs,5591
1778269215,live555,chatafl,5,b_per,14.4
1778269215,live555,chatafl,5,b_abs,2676
1778269216,live555,chatafl,5,l_per,23.4
1778269216,live555,chatafl,5,l_abs,5591
1778269216,live555,chatafl,5,b_per,14.4
1778269216,live555,chatafl,5,b_abs,2676
1778269219,live555,chatafl,5,l_per,23.4
1778269219,live555,chatafl,5,l_abs,5591
1778269219,live555,chatafl,5,b_per,14.5
1778269219,live555,chatafl,5,b_abs,2678
1778269220,live555,chatafl,5,l_per,23.4
1778269220,live555,chatafl,5,l_abs,5592
1778269220,live555,chatafl,5,b_per,14.5
1778269220,live555,chatafl,5,b_abs,2681
1778269223,live555,chatafl,5,l_per,23.4
1778269223,live555,chatafl,5,l_abs,5592
1778269223,live555,chatafl,5,b_per,14.5
1778269223,live555,chatafl,5,b_abs,2681
1778269224,live555,chatafl,5,l_per,23.4
1778269224,live555,chatafl,5,l_abs,5592
1778269224,live555,chatafl,5,b_per,14.5
1778269224,live555,chatafl,5,b_abs,2681
1778269225,live555,chatafl,5,l_per,23.4
1778269225,live555,chatafl,5,l_abs,5592
1778269225,live555,chatafl,5,b_per,14.5
1778269225,live555,chatafl,5,b_abs,2681
1778269227,live555,chatafl,5,l_per,23.4
1778269227,live555,chatafl,5,l_abs,5592
1778269227,live555,chatafl,5,b_per,14.5
1778269227,live555,chatafl,5,b_abs,2681
1778269227,live555,chatafl,5,l_per,23.4
1778269227,live555,chatafl,5,l_abs,5592
1778269227,live555,chatafl,5,b_per,14.5
1778269227,live555,chatafl,5,b_abs,2681
1778269229,live555,chatafl,5,l_per,23.4
1778269229,live555,chatafl,5,l_abs,5592
1778269229,live555,chatafl,5,b_per,14.5
1778269229,live555,chatafl,5,b_abs,2681
1778269230,live555,chatafl,5,l_per,23.4
1778269230,live555,chatafl,5,l_abs,5592
1778269230,live555,chatafl,5,b_per,14.5
1778269230,live555,chatafl,5,b_abs,2681
1778269232,live555,chatafl,5,l_per,23.4
1778269232,live555,chatafl,5,l_abs,5592
1778269232,live555,chatafl,5,b_per,14.5
1778269232,live555,chatafl,5,b_abs,2681
1778269233,live555,chatafl,5,l_per,23.4
1778269233,live555,chatafl,5,l_abs,5592
1778269233,live555,chatafl,5,b_per,14.5
1778269233,live555,chatafl,5,b_abs,2681
1778269238,live555,chatafl,5,l_per,23.4
1778269238,live555,chatafl,5,l_abs,5592
1778269238,live555,chatafl,5,b_per,14.5
1778269238,live555,chatafl,5,b_abs,2681
1778269240,live555,chatafl,5,l_per,23.4
1778269240,live555,chatafl,5,l_abs,5592
1778269240,live555,chatafl,5,b_per,14.5
1778269240,live555,chatafl,5,b_abs,2681
1778269249,live555,chatafl,5,l_per,23.4
1778269249,live555,chatafl,5,l_abs,5592
1778269249,live555,chatafl,5,b_per,14.5
1778269249,live555,chatafl,5,b_abs,2681
1778269250,live555,chatafl,5,l_per,23.4
1778269250,live555,chatafl,5,l_abs,5592
1778269250,live555,chatafl,5,b_per,14.5
1778269250,live555,chatafl,5,b_abs,2681
1778269253,live555,chatafl,5,l_per,23.4
1778269253,live555,chatafl,5,l_abs,5592
1778269253,live555,chatafl,5,b_per,14.5
1778269253,live555,chatafl,5,b_abs,2681
1778269257,live555,chatafl,5,l_per,23.4
1778269257,live555,chatafl,5,l_abs,5592
1778269257,live555,chatafl,5,b_per,14.5
1778269257,live555,chatafl,5,b_abs,2681
1778269259,live555,chatafl,5,l_per,23.4
1778269259,live555,chatafl,5,l_abs,5592
1778269259,live555,chatafl,5,b_per,14.5
1778269259,live555,chatafl,5,b_abs,2681
1778269261,live555,chatafl,5,l_per,23.4
1778269261,live555,chatafl,5,l_abs,5592
1778269261,live555,chatafl,5,b_per,14.5
1778269261,live555,chatafl,5,b_abs,2681
1778269264,live555,chatafl,5,l_per,23.4
1778269264,live555,chatafl,5,l_abs,5592
1778269264,live555,chatafl,5,b_per,14.5
1778269264,live555,chatafl,5,b_abs,2681
1778269267,live555,chatafl,5,l_per,23.4
1778269267,live555,chatafl,5,l_abs,5592
1778269267,live555,chatafl,5,b_per,14.5
1778269267,live555,chatafl,5,b_abs,2681
1778269268,live555,chatafl,5,l_per,23.4
1778269268,live555,chatafl,5,l_abs,5592
1778269268,live555,chatafl,5,b_per,14.5
1778269268,live555,chatafl,5,b_abs,2681
1778269274,live555,chatafl,5,l_per,23.4
1778269274,live555,chatafl,5,l_abs,5592
1778269274,live555,chatafl,5,b_per,14.5
1778269274,live555,chatafl,5,b_abs,2681
1778269275,live555,chatafl,5,l_per,23.4
1778269275,live555,chatafl,5,l_abs,5593
1778269275,live555,chatafl,5,b_per,14.5
1778269275,live555,chatafl,5,b_abs,2684
1778269279,live555,chatafl,5,l_per,23.4
1778269279,live555,chatafl,5,l_abs,5593
1778269279,live555,chatafl,5,b_per,14.5
1778269279,live555,chatafl,5,b_abs,2684
1778269282,live555,chatafl,5,l_per,23.4
1778269282,live555,chatafl,5,l_abs,5593
1778269282,live555,chatafl,5,b_per,14.5
1778269282,live555,chatafl,5,b_abs,2684
1778269283,live555,chatafl,5,l_per,23.4
1778269283,live555,chatafl,5,l_abs,5593
1778269283,live555,chatafl,5,b_per,14.5
1778269283,live555,chatafl,5,b_abs,2684
1778269284,live555,chatafl,5,l_per,23.4
1778269284,live555,chatafl,5,l_abs,5594
1778269284,live555,chatafl,5,b_per,14.5
1778269284,live555,chatafl,5,b_abs,2685
1778269292,live555,chatafl,5,l_per,23.4
1778269292,live555,chatafl,5,l_abs,5594
1778269292,live555,chatafl,5,b_per,14.5
1778269292,live555,chatafl,5,b_abs,2685
1778269297,live555,chatafl,5,l_per,23.4
1778269297,live555,chatafl,5,l_abs,5594
1778269297,live555,chatafl,5,b_per,14.5
1778269297,live555,chatafl,5,b_abs,2685
1778269299,live555,chatafl,5,l_per,23.4
1778269299,live555,chatafl,5,l_abs,5594
1778269299,live555,chatafl,5,b_per,14.5
1778269299,live555,chatafl,5,b_abs,2685
1778269312,live555,chatafl,5,l_per,23.4
1778269312,live555,chatafl,5,l_abs,5594
1778269312,live555,chatafl,5,b_per,14.5
1778269312,live555,chatafl,5,b_abs,2685
1778269315,live555,chatafl,5,l_per,23.4
1778269315,live555,chatafl,5,l_abs,5594
1778269315,live555,chatafl,5,b_per,14.5
1778269315,live555,chatafl,5,b_abs,2685
1778269323,live555,chatafl,5,l_per,23.4
1778269323,live555,chatafl,5,l_abs,5594
1778269323,live555,chatafl,5,b_per,14.5
1778269323,live555,chatafl,5,b_abs,2685
1778269326,live555,chatafl,5,l_per,23.4
1778269326,live555,chatafl,5,l_abs,5594
1778269326,live555,chatafl,5,b_per,14.5
1778269326,live555,chatafl,5,b_abs,2685
1778269338,live555,chatafl,5,l_per,23.4
1778269338,live555,chatafl,5,l_abs,5594
1778269338,live555,chatafl,5,b_per,14.5
1778269338,live555,chatafl,5,b_abs,2685
1778269340,live555,chatafl,5,l_per,23.4
1778269340,live555,chatafl,5,l_abs,5594
1778269340,live555,chatafl,5,b_per,14.5
1778269340,live555,chatafl,5,b_abs,2685
1778269343,live555,chatafl,5,l_per,23.4
1778269343,live555,chatafl,5,l_abs,5594
1778269343,live555,chatafl,5,b_per,14.5
1778269343,live555,chatafl,5,b_abs,2685
1778269351,live555,chatafl,5,l_per,23.5
1778269351,live555,chatafl,5,l_abs,5596
1778269351,live555,chatafl,5,b_per,14.5
1778269351,live555,chatafl,5,b_abs,2687
1778269357,live555,chatafl,5,l_per,23.5
1778269357,live555,chatafl,5,l_abs,5596
1778269357,live555,chatafl,5,b_per,14.5
1778269357,live555,chatafl,5,b_abs,2687
1778269367,live555,chatafl,5,l_per,23.5
1778269367,live555,chatafl,5,l_abs,5596
1778269367,live555,chatafl,5,b_per,14.5
1778269367,live555,chatafl,5,b_abs,2687
1778269369,live555,chatafl,5,l_per,23.5
1778269369,live555,chatafl,5,l_abs,5596
1778269369,live555,chatafl,5,b_per,14.5
1778269369,live555,chatafl,5,b_abs,2687
1778269372,live555,chatafl,5,l_per,23.5
1778269372,live555,chatafl,5,l_abs,5596
1778269372,live555,chatafl,5,b_per,14.5
1778269372,live555,chatafl,5,b_abs,2687
1778269373,live555,chatafl,5,l_per,23.5
1778269373,live555,chatafl,5,l_abs,5596
1778269373,live555,chatafl,5,b_per,14.5
1778269373,live555,chatafl,5,b_abs,2687
1778269374,live555,chatafl,5,l_per,23.5
1778269374,live555,chatafl,5,l_abs,5596
1778269374,live555,chatafl,5,b_per,14.5
1778269374,live555,chatafl,5,b_abs,2687
1778269375,live555,chatafl,5,l_per,23.5
1778269375,live555,chatafl,5,l_abs,5596
1778269375,live555,chatafl,5,b_per,14.5
1778269375,live555,chatafl,5,b_abs,2687
1778269377,live555,chatafl,5,l_per,23.5
1778269377,live555,chatafl,5,l_abs,5596
1778269377,live555,chatafl,5,b_per,14.5
1778269377,live555,chatafl,5,b_abs,2687
1778269381,live555,chatafl,5,l_per,23.5
1778269381,live555,chatafl,5,l_abs,5596
1778269381,live555,chatafl,5,b_per,14.5
1778269381,live555,chatafl,5,b_abs,2687
1778269382,live555,chatafl,5,l_per,23.5
1778269382,live555,chatafl,5,l_abs,5596
1778269382,live555,chatafl,5,b_per,14.5
1778269382,live555,chatafl,5,b_abs,2687
1778269383,live555,chatafl,5,l_per,23.5
1778269383,live555,chatafl,5,l_abs,5596
1778269383,live555,chatafl,5,b_per,14.5
1778269383,live555,chatafl,5,b_abs,2687
1778269385,live555,chatafl,5,l_per,23.5
1778269385,live555,chatafl,5,l_abs,5602
1778269385,live555,chatafl,5,b_per,14.5
1778269385,live555,chatafl,5,b_abs,2690
1778269386,live555,chatafl,5,l_per,23.5
1778269386,live555,chatafl,5,l_abs,5602
1778269386,live555,chatafl,5,b_per,14.5
1778269386,live555,chatafl,5,b_abs,2690
1778269388,live555,chatafl,5,l_per,23.5
1778269388,live555,chatafl,5,l_abs,5602
1778269388,live555,chatafl,5,b_per,14.5
1778269388,live555,chatafl,5,b_abs,2690
1778269390,live555,chatafl,5,l_per,23.5
1778269390,live555,chatafl,5,l_abs,5602
1778269390,live555,chatafl,5,b_per,14.5
1778269390,live555,chatafl,5,b_abs,2692
1778269410,live555,chatafl,5,l_per,23.5
1778269410,live555,chatafl,5,l_abs,5602
1778269410,live555,chatafl,5,b_per,14.5
1778269410,live555,chatafl,5,b_abs,2692
1778269420,live555,chatafl,5,l_per,23.5
1778269420,live555,chatafl,5,l_abs,5602
1778269420,live555,chatafl,5,b_per,14.5
1778269420,live555,chatafl,5,b_abs,2692
1778269420,live555,chatafl,5,l_per,23.5
1778269420,live555,chatafl,5,l_abs,5602
1778269420,live555,chatafl,5,b_per,14.5
1778269420,live555,chatafl,5,b_abs,2693
1778269423,live555,chatafl,5,l_per,23.5
1778269423,live555,chatafl,5,l_abs,5602
1778269423,live555,chatafl,5,b_per,14.5
1778269423,live555,chatafl,5,b_abs,2693
1778269426,live555,chatafl,5,l_per,23.5
1778269426,live555,chatafl,5,l_abs,5602
1778269426,live555,chatafl,5,b_per,14.5
1778269426,live555,chatafl,5,b_abs,2693
1778269426,live555,chatafl,5,l_per,23.5
1778269426,live555,chatafl,5,l_abs,5602
1778269426,live555,chatafl,5,b_per,14.5
1778269426,live555,chatafl,5,b_abs,2693
1778269435,live555,chatafl,5,l_per,23.5
1778269435,live555,chatafl,5,l_abs,5602
1778269435,live555,chatafl,5,b_per,14.5
1778269435,live555,chatafl,5,b_abs,2693
1778269451,live555,chatafl,5,l_per,23.5
1778269451,live555,chatafl,5,l_abs,5602
1778269451,live555,chatafl,5,b_per,14.5
1778269451,live555,chatafl,5,b_abs,2693
1778269456,live555,chatafl,5,l_per,23.5
1778269456,live555,chatafl,5,l_abs,5602
1778269456,live555,chatafl,5,b_per,14.5
1778269456,live555,chatafl,5,b_abs,2693
1778269459,live555,chatafl,5,l_per,23.5
1778269459,live555,chatafl,5,l_abs,5602
1778269459,live555,chatafl,5,b_per,14.5
1778269459,live555,chatafl,5,b_abs,2693
1778269461,live555,chatafl,5,l_per,23.5
1778269461,live555,chatafl,5,l_abs,5602
1778269461,live555,chatafl,5,b_per,14.5
1778269461,live555,chatafl,5,b_abs,2693
1778269465,live555,chatafl,5,l_per,23.5
1778269465,live555,chatafl,5,l_abs,5602
1778269465,live555,chatafl,5,b_per,14.5
1778269465,live555,chatafl,5,b_abs,2693
1778269465,live555,chatafl,5,l_per,23.5
1778269465,live555,chatafl,5,l_abs,5602
1778269465,live555,chatafl,5,b_per,14.5
1778269465,live555,chatafl,5,b_abs,2693
1778269466,live555,chatafl,5,l_per,23.5
1778269466,live555,chatafl,5,l_abs,5602
1778269466,live555,chatafl,5,b_per,14.5
1778269466,live555,chatafl,5,b_abs,2693
1778269470,live555,chatafl,5,l_per,23.5
1778269470,live555,chatafl,5,l_abs,5602
1778269470,live555,chatafl,5,b_per,14.5
1778269470,live555,chatafl,5,b_abs,2693
1778269473,live555,chatafl,5,l_per,23.5
1778269473,live555,chatafl,5,l_abs,5602
1778269473,live555,chatafl,5,b_per,14.5
1778269473,live555,chatafl,5,b_abs,2693
1778269476,live555,chatafl,5,l_per,23.5
1778269476,live555,chatafl,5,l_abs,5602
1778269476,live555,chatafl,5,b_per,14.5
1778269476,live555,chatafl,5,b_abs,2694
1778269483,live555,chatafl,5,l_per,23.5
1778269483,live555,chatafl,5,l_abs,5602
1778269483,live555,chatafl,5,b_per,14.5
1778269483,live555,chatafl,5,b_abs,2694
1778269486,live555,chatafl,5,l_per,23.5
1778269486,live555,chatafl,5,l_abs,5602
1778269486,live555,chatafl,5,b_per,14.5
1778269486,live555,chatafl,5,b_abs,2694
1778269489,live555,chatafl,5,l_per,23.5
1778269489,live555,chatafl,5,l_abs,5602
1778269489,live555,chatafl,5,b_per,14.5
1778269489,live555,chatafl,5,b_abs,2694
1778269492,live555,chatafl,5,l_per,23.5
1778269492,live555,chatafl,5,l_abs,5602
1778269492,live555,chatafl,5,b_per,14.5
1778269492,live555,chatafl,5,b_abs,2694
1778269494,live555,chatafl,5,l_per,23.5
1778269494,live555,chatafl,5,l_abs,5602
1778269494,live555,chatafl,5,b_per,14.5
1778269494,live555,chatafl,5,b_abs,2694
1778269497,live555,chatafl,5,l_per,23.5
1778269497,live555,chatafl,5,l_abs,5602
1778269497,live555,chatafl,5,b_per,14.5
1778269497,live555,chatafl,5,b_abs,2694
1778269500,live555,chatafl,5,l_per,23.5
1778269500,live555,chatafl,5,l_abs,5602
1778269500,live555,chatafl,5,b_per,14.5
1778269500,live555,chatafl,5,b_abs,2694
1778269508,live555,chatafl,5,l_per,23.5
1778269508,live555,chatafl,5,l_abs,5602
1778269508,live555,chatafl,5,b_per,14.5
1778269508,live555,chatafl,5,b_abs,2694
1778269510,live555,chatafl,5,l_per,23.5
1778269510,live555,chatafl,5,l_abs,5603
1778269510,live555,chatafl,5,b_per,14.6
1778269510,live555,chatafl,5,b_abs,2696
1778269511,live555,chatafl,5,l_per,23.5
1778269511,live555,chatafl,5,l_abs,5603
1778269511,live555,chatafl,5,b_per,14.6
1778269511,live555,chatafl,5,b_abs,2697
1778269513,live555,chatafl,5,l_per,23.5
1778269513,live555,chatafl,5,l_abs,5603
1778269513,live555,chatafl,5,b_per,14.6
1778269513,live555,chatafl,5,b_abs,2697
1778269522,live555,chatafl,5,l_per,23.5
1778269522,live555,chatafl,5,l_abs,5603
1778269522,live555,chatafl,5,b_per,14.6
1778269522,live555,chatafl,5,b_abs,2697
1778269522,live555,chatafl,5,l_per,23.5
1778269522,live555,chatafl,5,l_abs,5603
1778269522,live555,chatafl,5,b_per,14.6
1778269522,live555,chatafl,5,b_abs,2697
1778269523,live555,chatafl,5,l_per,23.5
1778269523,live555,chatafl,5,l_abs,5603
1778269523,live555,chatafl,5,b_per,14.6
1778269523,live555,chatafl,5,b_abs,2697
1778269541,live555,chatafl,5,l_per,23.5
1778269541,live555,chatafl,5,l_abs,5603
1778269541,live555,chatafl,5,b_per,14.6
1778269541,live555,chatafl,5,b_abs,2697
1778269548,live555,chatafl,5,l_per,23.5
1778269548,live555,chatafl,5,l_abs,5603
1778269548,live555,chatafl,5,b_per,14.6
1778269548,live555,chatafl,5,b_abs,2697
1778269549,live555,chatafl,5,l_per,23.5
1778269549,live555,chatafl,5,l_abs,5603
1778269549,live555,chatafl,5,b_per,14.6
1778269549,live555,chatafl,5,b_abs,2697
1778269549,live555,chatafl,5,l_per,23.5
1778269549,live555,chatafl,5,l_abs,5603
1778269549,live555,chatafl,5,b_per,14.6
1778269549,live555,chatafl,5,b_abs,2697
1778269552,live555,chatafl,5,l_per,23.5
1778269552,live555,chatafl,5,l_abs,5603
1778269552,live555,chatafl,5,b_per,14.6
1778269552,live555,chatafl,5,b_abs,2697
1778269555,live555,chatafl,5,l_per,23.5
1778269555,live555,chatafl,5,l_abs,5603
1778269555,live555,chatafl,5,b_per,14.6
1778269555,live555,chatafl,5,b_abs,2697
1778269556,live555,chatafl,5,l_per,23.5
1778269556,live555,chatafl,5,l_abs,5603
1778269556,live555,chatafl,5,b_per,14.6
1778269556,live555,chatafl,5,b_abs,2697
1778269558,live555,chatafl,5,l_per,23.5
1778269558,live555,chatafl,5,l_abs,5603
1778269558,live555,chatafl,5,b_per,14.6
1778269558,live555,chatafl,5,b_abs,2697
1778269573,live555,chatafl,5,l_per,23.5
1778269573,live555,chatafl,5,l_abs,5603
1778269573,live555,chatafl,5,b_per,14.6
1778269573,live555,chatafl,5,b_abs,2697
1778269573,live555,chatafl,5,l_per,23.5
1778269573,live555,chatafl,5,l_abs,5603
1778269573,live555,chatafl,5,b_per,14.6
1778269573,live555,chatafl,5,b_abs,2697
1778269574,live555,chatafl,5,l_per,23.5
1778269574,live555,chatafl,5,l_abs,5603
1778269574,live555,chatafl,5,b_per,14.6
1778269574,live555,chatafl,5,b_abs,2697
1778269576,live555,chatafl,5,l_per,23.5
1778269576,live555,chatafl,5,l_abs,5603
1778269576,live555,chatafl,5,b_per,14.6
1778269576,live555,chatafl,5,b_abs,2697
1778269577,live555,chatafl,5,l_per,23.5
1778269577,live555,chatafl,5,l_abs,5603
1778269577,live555,chatafl,5,b_per,14.6
1778269577,live555,chatafl,5,b_abs,2697
1778269585,live555,chatafl,5,l_per,23.5
1778269585,live555,chatafl,5,l_abs,5603
1778269585,live555,chatafl,5,b_per,14.6
1778269585,live555,chatafl,5,b_abs,2697
1778269596,live555,chatafl,5,l_per,23.5
1778269596,live555,chatafl,5,l_abs,5603
1778269596,live555,chatafl,5,b_per,14.6
1778269596,live555,chatafl,5,b_abs,2697
1778269603,live555,chatafl,5,l_per,23.5
1778269603,live555,chatafl,5,l_abs,5603
1778269603,live555,chatafl,5,b_per,14.6
1778269603,live555,chatafl,5,b_abs,2697
1778269610,live555,chatafl,5,l_per,23.5
1778269610,live555,chatafl,5,l_abs,5603
1778269610,live555,chatafl,5,b_per,14.6
1778269610,live555,chatafl,5,b_abs,2697
1778269615,live555,chatafl,5,l_per,23.5
1778269615,live555,chatafl,5,l_abs,5603
1778269615,live555,chatafl,5,b_per,14.6
1778269615,live555,chatafl,5,b_abs,2699
1778269615,live555,chatafl,5,l_per,23.5
1778269615,live555,chatafl,5,l_abs,5603
1778269615,live555,chatafl,5,b_per,14.6
1778269615,live555,chatafl,5,b_abs,2699
1778269621,live555,chatafl,5,l_per,23.5
1778269621,live555,chatafl,5,l_abs,5603
1778269621,live555,chatafl,5,b_per,14.6
1778269621,live555,chatafl,5,b_abs,2699
1778269626,live555,chatafl,5,l_per,23.5
1778269626,live555,chatafl,5,l_abs,5603
1778269626,live555,chatafl,5,b_per,14.6
1778269626,live555,chatafl,5,b_abs,2699
1778269633,live555,chatafl,5,l_per,23.5
1778269633,live555,chatafl,5,l_abs,5603
1778269633,live555,chatafl,5,b_per,14.6
1778269633,live555,chatafl,5,b_abs,2699
1778269642,live555,chatafl,5,l_per,23.5
1778269642,live555,chatafl,5,l_abs,5603
1778269642,live555,chatafl,5,b_per,14.6
1778269642,live555,chatafl,5,b_abs,2699
1778269647,live555,chatafl,5,l_per,23.5
1778269647,live555,chatafl,5,l_abs,5603
1778269647,live555,chatafl,5,b_per,14.6
1778269647,live555,chatafl,5,b_abs,2699
1778269653,live555,chatafl,5,l_per,23.5
1778269653,live555,chatafl,5,l_abs,5603
1778269653,live555,chatafl,5,b_per,14.6
1778269653,live555,chatafl,5,b_abs,2699
1778269654,live555,chatafl,5,l_per,23.5
1778269654,live555,chatafl,5,l_abs,5603
1778269654,live555,chatafl,5,b_per,14.6
1778269654,live555,chatafl,5,b_abs,2699
1778269659,live555,chatafl,5,l_per,23.5
1778269659,live555,chatafl,5,l_abs,5603
1778269659,live555,chatafl,5,b_per,14.6
1778269659,live555,chatafl,5,b_abs,2699
1778269671,live555,chatafl,5,l_per,23.5
1778269671,live555,chatafl,5,l_abs,5603
1778269671,live555,chatafl,5,b_per,14.6
1778269671,live555,chatafl,5,b_abs,2699
1778269677,live555,chatafl,5,l_per,23.5
1778269677,live555,chatafl,5,l_abs,5603
1778269677,live555,chatafl,5,b_per,14.6
1778269677,live555,chatafl,5,b_abs,2699
1778269680,live555,chatafl,5,l_per,23.5
1778269680,live555,chatafl,5,l_abs,5603
1778269680,live555,chatafl,5,b_per,14.6
1778269680,live555,chatafl,5,b_abs,2699
1778269689,live555,chatafl,5,l_per,23.5
1778269689,live555,chatafl,5,l_abs,5603
1778269689,live555,chatafl,5,b_per,14.6
1778269689,live555,chatafl,5,b_abs,2699
1778269692,live555,chatafl,5,l_per,23.5
1778269692,live555,chatafl,5,l_abs,5603
1778269692,live555,chatafl,5,b_per,14.6
1778269692,live555,chatafl,5,b_abs,2699
1778269695,live555,chatafl,5,l_per,23.5
1778269695,live555,chatafl,5,l_abs,5603
1778269695,live555,chatafl,5,b_per,14.6
1778269695,live555,chatafl,5,b_abs,2699
1778269701,live555,chatafl,5,l_per,23.5
1778269701,live555,chatafl,5,l_abs,5603
1778269701,live555,chatafl,5,b_per,14.6
1778269701,live555,chatafl,5,b_abs,2699
1778269705,live555,chatafl,5,l_per,23.5
1778269705,live555,chatafl,5,l_abs,5603
1778269705,live555,chatafl,5,b_per,14.6
1778269705,live555,chatafl,5,b_abs,2699
1778269705,live555,chatafl,5,l_per,23.5
1778269705,live555,chatafl,5,l_abs,5603
1778269705,live555,chatafl,5,b_per,14.6
1778269705,live555,chatafl,5,b_abs,2699
1778269708,live555,chatafl,5,l_per,23.5
1778269708,live555,chatafl,5,l_abs,5603
1778269708,live555,chatafl,5,b_per,14.6
1778269708,live555,chatafl,5,b_abs,2699
1778269711,live555,chatafl,5,l_per,23.5
1778269711,live555,chatafl,5,l_abs,5603
1778269711,live555,chatafl,5,b_per,14.6
1778269711,live555,chatafl,5,b_abs,2699
1778269714,live555,chatafl,5,l_per,23.5
1778269714,live555,chatafl,5,l_abs,5603
1778269714,live555,chatafl,5,b_per,14.6
1778269714,live555,chatafl,5,b_abs,2699
1778269716,live555,chatafl,5,l_per,23.5
1778269716,live555,chatafl,5,l_abs,5603
1778269716,live555,chatafl,5,b_per,14.6
1778269716,live555,chatafl,5,b_abs,2699
1778269723,live555,chatafl,5,l_per,23.5
1778269723,live555,chatafl,5,l_abs,5603
1778269723,live555,chatafl,5,b_per,14.6
1778269723,live555,chatafl,5,b_abs,2699
1778269726,live555,chatafl,5,l_per,23.5
1778269726,live555,chatafl,5,l_abs,5603
1778269726,live555,chatafl,5,b_per,14.6
1778269726,live555,chatafl,5,b_abs,2699
1778269729,live555,chatafl,5,l_per,23.5
1778269729,live555,chatafl,5,l_abs,5603
1778269729,live555,chatafl,5,b_per,14.6
1778269729,live555,chatafl,5,b_abs,2699
1778269730,live555,chatafl,5,l_per,23.5
1778269730,live555,chatafl,5,l_abs,5603
1778269730,live555,chatafl,5,b_per,14.6
1778269730,live555,chatafl,5,b_abs,2699
1778269737,live555,chatafl,5,l_per,23.5
1778269737,live555,chatafl,5,l_abs,5603
1778269737,live555,chatafl,5,b_per,14.6
1778269737,live555,chatafl,5,b_abs,2699
1778269749,live555,chatafl,5,l_per,23.5
1778269749,live555,chatafl,5,l_abs,5603
1778269749,live555,chatafl,5,b_per,14.6
1778269749,live555,chatafl,5,b_abs,2699
1778269750,live555,chatafl,5,l_per,23.5
1778269750,live555,chatafl,5,l_abs,5603
1778269750,live555,chatafl,5,b_per,14.6
1778269750,live555,chatafl,5,b_abs,2699
1778269754,live555,chatafl,5,l_per,23.5
1778269754,live555,chatafl,5,l_abs,5603
1778269754,live555,chatafl,5,b_per,14.6
1778269754,live555,chatafl,5,b_abs,2699
1778269759,live555,chatafl,5,l_per,23.5
1778269759,live555,chatafl,5,l_abs,5603
1778269759,live555,chatafl,5,b_per,14.6
1778269759,live555,chatafl,5,b_abs,2699
1778269779,live555,chatafl,5,l_per,23.5
1778269779,live555,chatafl,5,l_abs,5603
1778269779,live555,chatafl,5,b_per,14.6
1778269779,live555,chatafl,5,b_abs,2699
1778269782,live555,chatafl,5,l_per,23.5
1778269782,live555,chatafl,5,l_abs,5603
1778269782,live555,chatafl,5,b_per,14.6
1778269782,live555,chatafl,5,b_abs,2699
1778269799,live555,chatafl,5,l_per,23.5
