time,subject,fuzzer,run,cov_type,cov
1778278700,pure-ftpd,chatafl,4,b_abs,673
1778278727,pure-ftpd,chatafl,4,l_per,20.6
1778278727,pure-ftpd,chatafl,4,l_abs,1334
1778278727,pure-ftpd,chatafl,4,b_per,14.3
1778278727,pure-ftpd,chatafl,4,b_abs,673
1778278768,pure-ftpd,chatafl,4,l_per,20.6
1778278768,pure-ftpd,chatafl,4,l_abs,1334
1778278768,pure-ftpd,chatafl,4,b_per,14.3
1778278768,pure-ftpd,chatafl,4,b_abs,673
1778278773,pure-ftpd,chatafl,4,l_per,20.6
1778278773,pure-ftpd,chatafl,4,l_abs,1336
1778278773,pure-ftpd,chatafl,4,b_per,14.3
1778278773,pure-ftpd,chatafl,4,b_abs,675
1778278816,pure-ftpd,chatafl,4,l_per,20.6
1778278816,pure-ftpd,chatafl,4,l_abs,1336
1778278816,pure-ftpd,chatafl,4,b_per,14.3
1778278816,pure-ftpd,chatafl,4,b_abs,675
1778278892,pure-ftpd,chatafl,4,l_per,20.6
1778278892,pure-ftpd,chatafl,4,l_abs,1336
1778278892,pure-ftpd,chatafl,4,b_per,14.3
1778278892,pure-ftpd,chatafl,4,b_abs,675
1778278945,pure-ftpd,chatafl,4,l_per,20.6
1778278945,pure-ftpd,chatafl,4,l_abs,1336
1778278945,pure-ftpd,chatafl,4,b_per,14.3
1778278945,pure-ftpd,chatafl,4,b_abs,675
1778279000,pure-ftpd,chatafl,4,l_per,20.6
1778279000,pure-ftpd,chatafl,4,l_abs,1336
1778279000,pure-ftpd,chatafl,4,b_per,14.3
1778279000,pure-ftpd,chatafl,4,b_abs,675
1778279012,pure-ftpd,chatafl,4,l_per,20.6
1778279012,pure-ftpd,chatafl,4,l_abs,1336
1778279012,pure-ftpd,chatafl,4,b_per,14.3
1778279012,pure-ftpd,chatafl,4,b_abs,675
1778279013,pure-ftpd,chatafl,4,l_per,20.6
1778279013,pure-ftpd,chatafl,4,l_abs,1336
1778279013,pure-ftpd,chatafl,4,b_per,14.3
1778279013,pure-ftpd,chatafl,4,b_abs,675
1778279019,pure-ftpd,chatafl,4,l_per,20.6
1778279019,pure-ftpd,chatafl,4,l_abs,1336
1778279019,pure-ftpd,chatafl,4,b_per,14.3
1778279019,pure-ftpd,chatafl,4,b_abs,675
1778279019,pure-ftpd,chatafl,4,l_per,20.6
1778279019,pure-ftpd,chatafl,4,l_abs,1336
1778279019,pure-ftpd,chatafl,4,b_per,14.3
1778279019,pure-ftpd,chatafl,4,b_abs,675
1778279024,pure-ftpd,chatafl,4,l_per,20.6
1778279024,pure-ftpd,chatafl,4,l_abs,1336
1778279024,pure-ftpd,chatafl,4,b_per,14.3
1778279024,pure-ftpd,chatafl,4,b_abs,675
1778279053,pure-ftpd,chatafl,4,l_per,20.6
1778279053,pure-ftpd,chatafl,4,l_abs,1336
1778279053,pure-ftpd,chatafl,4,b_per,14.3
1778279053,pure-ftpd,chatafl,4,b_abs,675
1778279105,pure-ftpd,chatafl,4,l_per,20.6
1778279105,pure-ftpd,chatafl,4,l_abs,1336
1778279105,pure-ftpd,chatafl,4,b_per,14.3
1778279105,pure-ftpd,chatafl,4,b_abs,675
1778279118,pure-ftpd,chatafl,4,l_per,20.6
1778279118,pure-ftpd,chatafl,4,l_abs,1336
1778279118,pure-ftpd,chatafl,4,b_per,14.3
1778279118,pure-ftpd,chatafl,4,b_abs,675
1778279181,pure-ftpd,chatafl,4,l_per,20.6
1778279181,pure-ftpd,chatafl,4,l_abs,1336
1778279181,pure-ftpd,chatafl,4,b_per,14.3
1778279181,pure-ftpd,chatafl,4,b_abs,675
1778279216,pure-ftpd,chatafl,4,l_per,20.6
1778279216,pure-ftpd,chatafl,4,l_abs,1336
1778279216,pure-ftpd,chatafl,4,b_per,14.3
1778279216,pure-ftpd,chatafl,4,b_abs,675
1778279228,pure-ftpd,chatafl,4,l_per,20.6
1778279228,pure-ftpd,chatafl,4,l_abs,1336
1778279228,pure-ftpd,chatafl,4,b_per,14.3
1778279228,pure-ftpd,chatafl,4,b_abs,675
1778279256,pure-ftpd,chatafl,4,l_per,20.6
1778279256,pure-ftpd,chatafl,4,l_abs,1336
1778279256,pure-ftpd,chatafl,4,b_per,14.3
1778279256,pure-ftpd,chatafl,4,b_abs,675
1778279281,pure-ftpd,chatafl,4,l_per,20.6
1778279281,pure-ftpd,chatafl,4,l_abs,1336
1778279281,pure-ftpd,chatafl,4,b_per,14.3
1778279281,pure-ftpd,chatafl,4,b_abs,675
1778279308,pure-ftpd,chatafl,4,l_per,20.6
1778279308,pure-ftpd,chatafl,4,l_abs,1336
1778279308,pure-ftpd,chatafl,4,b_per,14.3
1778279308,pure-ftpd,chatafl,4,b_abs,675
1778279417,pure-ftpd,chatafl,4,l_per,20.6
1778279417,pure-ftpd,chatafl,4,l_abs,1336
1778279417,pure-ftpd,chatafl,4,b_per,14.3
1778279417,pure-ftpd,chatafl,4,b_abs,675
1778279438,pure-ftpd,chatafl,4,l_per,20.6
1778279438,pure-ftpd,chatafl,4,l_abs,1336
1778279438,pure-ftpd,chatafl,4,b_per,14.3
1778279438,pure-ftpd,chatafl,4,b_abs,675
1778279647,pure-ftpd,chatafl,4,l_per,20.6
1778279647,pure-ftpd,chatafl,4,l_abs,1336
1778279647,pure-ftpd,chatafl,4,b_per,14.3
1778279647,pure-ftpd,chatafl,4,b_abs,675
1778279980,pure-ftpd,chatafl,4,l_per,20.6
1778279980,pure-ftpd,chatafl,4,l_abs,1336
1778279980,pure-ftpd,chatafl,4,b_per,14.3
1778279980,pure-ftpd,chatafl,4,b_abs,675
1778280140,pure-ftpd,chatafl,4,l_per,20.6
1778280140,pure-ftpd,chatafl,4,l_abs,1336
1778280140,pure-ftpd,chatafl,4,b_per,14.3
1778280140,pure-ftpd,chatafl,4,b_abs,675
1778280395,pure-ftpd,chatafl,4,l_per,20.6
1778280395,pure-ftpd,chatafl,4,l_abs,1336
1778280395,pure-ftpd,chatafl,4,b_per,14.3
1778280395,pure-ftpd,chatafl,4,b_abs,675
1778280418,pure-ftpd,chatafl,4,l_per,20.6
1778280418,pure-ftpd,chatafl,4,l_abs,1336
1778280418,pure-ftpd,chatafl,4,b_per,14.3
1778280418,pure-ftpd,chatafl,4,b_abs,675
1778280425,pure-ftpd,chatafl,4,l_per,20.6
1778280425,pure-ftpd,chatafl,4,l_abs,1336
1778280425,pure-ftpd,chatafl,4,b_per,14.3
1778280425,pure-ftpd,chatafl,4,b_abs,675
1778280501,pure-ftpd,chatafl,4,l_per,20.6
1778280501,pure-ftpd,chatafl,4,l_abs,1336
1778280501,pure-ftpd,chatafl,4,b_per,14.3
1778280501,pure-ftpd,chatafl,4,b_abs,675
1778280967,pure-ftpd,chatafl,4,l_per,20.6
1778280967,pure-ftpd,chatafl,4,l_abs,1336
1778280967,pure-ftpd,chatafl,4,b_per,14.3
1778280967,pure-ftpd,chatafl,4,b_abs,675
1778281064,pure-ftpd,chatafl,4,l_per,20.6
1778281064,pure-ftpd,chatafl,4,l_abs,1336
1778281064,pure-ftpd,chatafl,4,b_per,14.3
1778281064,pure-ftpd,chatafl,4,b_abs,675
1778281065,pure-ftpd,chatafl,4,l_per,20.6
1778281065,pure-ftpd,chatafl,4,l_abs,1336
1778281065,pure-ftpd,chatafl,4,b_per,14.3
1778281065,pure-ftpd,chatafl,4,b_abs,675
1778281114,pure-ftpd,chatafl,4,l_per,20.6
1778281114,pure-ftpd,chatafl,4,l_abs,1336
1778281114,pure-ftpd,chatafl,4,b_per,14.3
1778281114,pure-ftpd,chatafl,4,b_abs,675
1778281123,pure-ftpd,chatafl,4,l_per,20.6
1778281123,pure-ftpd,chatafl,4,l_abs,1336
1778281123,pure-ftpd,chatafl,4,b_per,14.3
1778281123,pure-ftpd,chatafl,4,b_abs,675
1778281141,pure-ftpd,chatafl,4,l_per,20.7
1778281141,pure-ftpd,chatafl,4,l_abs,1345
1778281141,pure-ftpd,chatafl,4,b_per,14.4
1778281141,pure-ftpd,chatafl,4,b_abs,678
1778281147,pure-ftpd,chatafl,4,l_per,20.7
1778281147,pure-ftpd,chatafl,4,l_abs,1345
1778281147,pure-ftpd,chatafl,4,b_per,14.4
1778281147,pure-ftpd,chatafl,4,b_abs,678
1778281258,pure-ftpd,chatafl,4,l_per,20.9
1778281258,pure-ftpd,chatafl,4,l_abs,1355
1778281258,pure-ftpd,chatafl,4,b_per,14.6
1778281258,pure-ftpd,chatafl,4,b_abs,685
1778281266,pure-ftpd,chatafl,4,l_per,20.9
1778281266,pure-ftpd,chatafl,4,l_abs,1355
1778281266,pure-ftpd,chatafl,4,b_per,14.6
1778281266,pure-ftpd,chatafl,4,b_abs,685
1778281271,pure-ftpd,chatafl,4,l_per,20.9
1778281271,pure-ftpd,chatafl,4,l_abs,1355
1778281271,pure-ftpd,chatafl,4,b_per,14.6
1778281271,pure-ftpd,chatafl,4,b_abs,685
1778281272,pure-ftpd,chatafl,4,l_per,20.9
1778281272,pure-ftpd,chatafl,4,l_abs,1355
1778281272,pure-ftpd,chatafl,4,b_per,14.6
1778281272,pure-ftpd,chatafl,4,b_abs,685
1778281283,pure-ftpd,chatafl,4,l_per,20.9
1778281283,pure-ftpd,chatafl,4,l_abs,1356
1778281283,pure-ftpd,chatafl,4,b_per,14.6
1778281283,pure-ftpd,chatafl,4,b_abs,686
1778281340,pure-ftpd,chatafl,4,l_per,21.0
1778281340,pure-ftpd,chatafl,4,l_abs,1360
1778281340,pure-ftpd,chatafl,4,b_per,14.6
1778281340,pure-ftpd,chatafl,4,b_abs,688
1778281379,pure-ftpd,chatafl,4,l_per,21.0
1778281379,pure-ftpd,chatafl,4,l_abs,1360
1778281379,pure-ftpd,chatafl,4,b_per,14.6
1778281379,pure-ftpd,chatafl,4,b_abs,688
1778281430,pure-ftpd,chatafl,4,l_per,21.0
1778281430,pure-ftpd,chatafl,4,l_abs,1361
1778281430,pure-ftpd,chatafl,4,b_per,14.6
1778281430,pure-ftpd,chatafl,4,b_abs,689
1778281972,pure-ftpd,chatafl,4,l_per,21.0
1778281972,pure-ftpd,chatafl,4,l_abs,1361
1778281972,pure-ftpd,chatafl,4,b_per,14.6
1778281972,pure-ftpd,chatafl,4,b_abs,689
1778281975,pure-ftpd,chatafl,4,l_per,21.0
1778281975,pure-ftpd,chatafl,4,l_abs,1361
1778281975,pure-ftpd,chatafl,4,b_per,14.6
1778281975,pure-ftpd,chatafl,4,b_abs,689
1778281985,pure-ftpd,chatafl,4,l_per,21.0
1778281985,pure-ftpd,chatafl,4,l_abs,1361
1778281985,pure-ftpd,chatafl,4,b_per,14.6
1778281985,pure-ftpd,chatafl,4,b_abs,689
1778282027,pure-ftpd,chatafl,4,l_per,21.0
1778282027,pure-ftpd,chatafl,4,l_abs,1361
1778282027,pure-ftpd,chatafl,4,b_per,14.6
1778282027,pure-ftpd,chatafl,4,b_abs,689
1778282030,pure-ftpd,chatafl,4,l_per,21.0
1778282030,pure-ftpd,chatafl,4,l_abs,1361
1778282030,pure-ftpd,chatafl,4,b_per,14.6
1778282030,pure-ftpd,chatafl,4,b_abs,689
1778282388,pure-ftpd,chatafl,4,l_per,21.0
1778282388,pure-ftpd,chatafl,4,l_abs,1361
1778282388,pure-ftpd,chatafl,4,b_per,14.6
1778282388,pure-ftpd,chatafl,4,b_abs,689
1778282388,pure-ftpd,chatafl,4,l_per,21.1
1778282388,pure-ftpd,chatafl,4,l_abs,1369
1778282388,pure-ftpd,chatafl,4,b_per,14.8
1778282388,pure-ftpd,chatafl,4,b_abs,695
1778282391,pure-ftpd,chatafl,4,l_per,21.1
1778282391,pure-ftpd,chatafl,4,l_abs,1369
1778282391,pure-ftpd,chatafl,4,b_per,14.8
1778282391,pure-ftpd,chatafl,4,b_abs,695
1778282392,pure-ftpd,chatafl,4,l_per,21.1
1778282392,pure-ftpd,chatafl,4,l_abs,1369
1778282392,pure-ftpd,chatafl,4,b_per,14.8
1778282392,pure-ftpd,chatafl,4,b_abs,695
1778282401,pure-ftpd,chatafl,4,l_per,21.1
1778282401,pure-ftpd,chatafl,4,l_abs,1369
1778282401,pure-ftpd,chatafl,4,b_per,14.8
1778282401,pure-ftpd,chatafl,4,b_abs,695
1778282454,pure-ftpd,chatafl,4,l_per,21.1
1778282454,pure-ftpd,chatafl,4,l_abs,1369
1778282454,pure-ftpd,chatafl,4,b_per,14.8
1778282454,pure-ftpd,chatafl,4,b_abs,695
1778282455,pure-ftpd,chatafl,4,l_per,21.2
1778282455,pure-ftpd,chatafl,4,l_abs,1375
1778282455,pure-ftpd,chatafl,4,b_per,14.8
1778282455,pure-ftpd,chatafl,4,b_abs,698
1778282648,pure-ftpd,chatafl,4,l_per,21.3
1778282648,pure-ftpd,chatafl,4,l_abs,1379
1778282648,pure-ftpd,chatafl,4,b_per,14.9
1778282648,pure-ftpd,chatafl,4,b_abs,702
1778282782,pure-ftpd,chatafl,4,l_per,21.3
1778282782,pure-ftpd,chatafl,4,l_abs,1379
1778282782,pure-ftpd,chatafl,4,b_per,14.9
1778282782,pure-ftpd,chatafl,4,b_abs,702
1778282913,pure-ftpd,chatafl,4,l_per,21.3
1778282913,pure-ftpd,chatafl,4,l_abs,1379
1778282913,pure-ftpd,chatafl,4,b_per,14.9
1778282913,pure-ftpd,chatafl,4,b_abs,702
1778282920,pure-ftpd,chatafl,4,l_per,21.3
1778282920,pure-ftpd,chatafl,4,l_abs,1379
1778282920,pure-ftpd,chatafl,4,b_per,14.9
1778282920,pure-ftpd,chatafl,4,b_abs,702
1778282928,pure-ftpd,chatafl,4,l_per,21.3
1778282928,pure-ftpd,chatafl,4,l_abs,1379
1778282928,pure-ftpd,chatafl,4,b_per,14.9
1778282928,pure-ftpd,chatafl,4,b_abs,702
1778282932,pure-ftpd,chatafl,4,l_per,21.3
1778282932,pure-ftpd,chatafl,4,l_abs,1379
1778282932,pure-ftpd,chatafl,4,b_per,14.9
1778282932,pure-ftpd,chatafl,4,b_abs,702
1778282934,pure-ftpd,chatafl,4,l_per,21.3
1778282934,pure-ftpd,chatafl,4,l_abs,1379
1778282934,pure-ftpd,chatafl,4,b_per,14.9
1778282934,pure-ftpd,chatafl,4,b_abs,702
1778282948,pure-ftpd,chatafl,4,l_per,21.3
1778282948,pure-ftpd,chatafl,4,l_abs,1379
1778282948,pure-ftpd,chatafl,4,b_per,14.9
1778282948,pure-ftpd,chatafl,4,b_abs,702
1778282959,pure-ftpd,chatafl,4,l_per,21.3
1778282959,pure-ftpd,chatafl,4,l_abs,1379
1778282959,pure-ftpd,chatafl,4,b_per,14.9
1778282959,pure-ftpd,chatafl,4,b_abs,702
1778283091,pure-ftpd,chatafl,4,l_per,21.3
1778283091,pure-ftpd,chatafl,4,l_abs,1379
1778283091,pure-ftpd,chatafl,4,b_per,14.9
1778283091,pure-ftpd,chatafl,4,b_abs,702
1778283111,pure-ftpd,chatafl,4,l_per,21.3
1778283111,pure-ftpd,chatafl,4,l_abs,1379
1778283111,pure-ftpd,chatafl,4,b_per,14.9
1778283111,pure-ftpd,chatafl,4,b_abs,702
1778283135,pure-ftpd,chatafl,4,l_per,21.3
1778283135,pure-ftpd,chatafl,4,l_abs,1379
1778283135,pure-ftpd,chatafl,4,b_per,14.9
1778283135,pure-ftpd,chatafl,4,b_abs,702
1778283139,pure-ftpd,chatafl,4,l_per,21.3
1778283139,pure-ftpd,chatafl,4,l_abs,1379
1778283139,pure-ftpd,chatafl,4,b_per,14.9
1778283139,pure-ftpd,chatafl,4,b_abs,702
1778268851,pure-ftpd,chatafl,5,l_per,13.0
1778268851,pure-ftpd,chatafl,5,l_abs,842
1778268851,pure-ftpd,chatafl,5,b_per,8.0
1778268851,pure-ftpd,chatafl,5,b_abs,377
1778268852,pure-ftpd,chatafl,5,l_per,14.0
1778268852,pure-ftpd,chatafl,5,l_abs,909
1778268852,pure-ftpd,chatafl,5,b_per,9.1
1778268852,pure-ftpd,chatafl,5,b_abs,429
1778268854,pure-ftpd,chatafl,5,l_per,16.6
1778268854,pure-ftpd,chatafl,5,l_abs,1075
1778268854,pure-ftpd,chatafl,5,b_per,10.9
1778268854,pure-ftpd,chatafl,5,b_abs,513
1778268854,pure-ftpd,chatafl,5,l_per,16.7
1778268854,pure-ftpd,chatafl,5,l_abs,1082
1778268854,pure-ftpd,chatafl,5,b_per,11.0
1778268854,pure-ftpd,chatafl,5,b_abs,519
1778268851,pure-ftpd,chatafl,5,l_per,16.7
1778268851,pure-ftpd,chatafl,5,l_abs,1082
1778268851,pure-ftpd,chatafl,5,b_per,11.0
1778268851,pure-ftpd,chatafl,5,b_abs,519
1778268852,pure-ftpd,chatafl,5,l_per,16.7
1778268852,pure-ftpd,chatafl,5,l_abs,1083
1778268852,pure-ftpd,chatafl,5,b_per,11.1
1778268852,pure-ftpd,chatafl,5,b_abs,520
1778268854,pure-ftpd,chatafl,5,l_per,16.7
1778268854,pure-ftpd,chatafl,5,l_abs,1083
1778268854,pure-ftpd,chatafl,5,b_per,11.1
1778268854,pure-ftpd,chatafl,5,b_abs,520
1778268854,pure-ftpd,chatafl,5,l_per,16.7
1778268854,pure-ftpd,chatafl,5,l_abs,1083
1778268854,pure-ftpd,chatafl,5,b_per,11.1
1778268854,pure-ftpd,chatafl,5,b_abs,520
1778268858,pure-ftpd,chatafl,5,l_per,16.7
1778268858,pure-ftpd,chatafl,5,l_abs,1085
1778268858,pure-ftpd,chatafl,5,b_per,11.1
1778268858,pure-ftpd,chatafl,5,b_abs,522
1778268858,pure-ftpd,chatafl,5,l_per,16.8
1778268858,pure-ftpd,chatafl,5,l_abs,1090
1778268858,pure-ftpd,chatafl,5,b_per,11.2
1778268858,pure-ftpd,chatafl,5,b_abs,525
1778268859,pure-ftpd,chatafl,5,l_per,16.8
1778268859,pure-ftpd,chatafl,5,l_abs,1091
1778268859,pure-ftpd,chatafl,5,b_per,11.2
1778268859,pure-ftpd,chatafl,5,b_abs,526
1778268859,pure-ftpd,chatafl,5,l_per,16.8
1778268859,pure-ftpd,chatafl,5,l_abs,1092
1778268859,pure-ftpd,chatafl,5,b_per,11.2
1778268859,pure-ftpd,chatafl,5,b_abs,527
1778268859,pure-ftpd,chatafl,5,l_per,16.8
1778268859,pure-ftpd,chatafl,5,l_abs,1092
1778268859,pure-ftpd,chatafl,5,b_per,11.2
1778268859,pure-ftpd,chatafl,5,b_abs,527
1778268859,pure-ftpd,chatafl,5,l_per,16.8
1778268859,pure-ftpd,chatafl,5,l_abs,1092
1778268859,pure-ftpd,chatafl,5,b_per,11.2
1778268859,pure-ftpd,chatafl,5,b_abs,528
1778268860,pure-ftpd,chatafl,5,l_per,16.8
1778268860,pure-ftpd,chatafl,5,l_abs,1092
1778268860,pure-ftpd,chatafl,5,b_per,11.2
1778268860,pure-ftpd,chatafl,5,b_abs,528
1778268861,pure-ftpd,chatafl,5,l_per,16.9
1778268861,pure-ftpd,chatafl,5,l_abs,1095
1778268861,pure-ftpd,chatafl,5,b_per,11.3
1778268861,pure-ftpd,chatafl,5,b_abs,532
1778268863,pure-ftpd,chatafl,5,l_per,16.9
1778268863,pure-ftpd,chatafl,5,l_abs,1095
1778268863,pure-ftpd,chatafl,5,b_per,11.3
1778268863,pure-ftpd,chatafl,5,b_abs,532
1778268864,pure-ftpd,chatafl,5,l_per,16.9
1778268864,pure-ftpd,chatafl,5,l_abs,1095
1778268864,pure-ftpd,chatafl,5,b_per,11.3
1778268864,pure-ftpd,chatafl,5,b_abs,532
1778268864,pure-ftpd,chatafl,5,l_per,16.9
1778268864,pure-ftpd,chatafl,5,l_abs,1095
1778268864,pure-ftpd,chatafl,5,b_per,11.3
1778268864,pure-ftpd,chatafl,5,b_abs,532
1778268865,pure-ftpd,chatafl,5,l_per,16.9
1778268865,pure-ftpd,chatafl,5,l_abs,1095
1778268865,pure-ftpd,chatafl,5,b_per,11.3
1778268865,pure-ftpd,chatafl,5,b_abs,532
1778268866,pure-ftpd,chatafl,5,l_per,16.9
1778268866,pure-ftpd,chatafl,5,l_abs,1095
1778268866,pure-ftpd,chatafl,5,b_per,11.3
1778268866,pure-ftpd,chatafl,5,b_abs,532
1778268867,pure-ftpd,chatafl,5,l_per,16.9
1778268867,pure-ftpd,chatafl,5,l_abs,1095
1778268867,pure-ftpd,chatafl,5,b_per,11.3
1778268867,pure-ftpd,chatafl,5,b_abs,532
1778268870,pure-ftpd,chatafl,5,l_per,16.9
1778268870,pure-ftpd,chatafl,5,l_abs,1095
1778268870,pure-ftpd,chatafl,5,b_per,11.3
1778268870,pure-ftpd,chatafl,5,b_abs,532
1778268872,pure-ftpd,chatafl,5,l_per,17.1
1778268872,pure-ftpd,chatafl,5,l_abs,1110
1778268872,pure-ftpd,chatafl,5,b_per,11.4
1778268872,pure-ftpd,chatafl,5,b_abs,536
1778268935,pure-ftpd,chatafl,5,l_per,17.1
1778268935,pure-ftpd,chatafl,5,l_abs,1110
1778268935,pure-ftpd,chatafl,5,b_per,11.4
1778268935,pure-ftpd,chatafl,5,b_abs,536
1778268946,pure-ftpd,chatafl,5,l_per,17.1
1778268946,pure-ftpd,chatafl,5,l_abs,1110
1778268946,pure-ftpd,chatafl,5,b_per,11.4
1778268946,pure-ftpd,chatafl,5,b_abs,536
1778268947,pure-ftpd,chatafl,5,l_per,17.1
1778268947,pure-ftpd,chatafl,5,l_abs,1110
1778268947,pure-ftpd,chatafl,5,b_per,11.4
1778268947,pure-ftpd,chatafl,5,b_abs,536
1778268948,pure-ftpd,chatafl,5,l_per,17.1
1778268948,pure-ftpd,chatafl,5,l_abs,1110
1778268948,pure-ftpd,chatafl,5,b_per,11.4
1778268948,pure-ftpd,chatafl,5,b_abs,536
1778268948,pure-ftpd,chatafl,5,l_per,17.1
1778268948,pure-ftpd,chatafl,5,l_abs,1110
1778268948,pure-ftpd,chatafl,5,b_per,11.4
1778268948,pure-ftpd,chatafl,5,b_abs,536
1778268959,pure-ftpd,chatafl,5,l_per,17.1
1778268959,pure-ftpd,chatafl,5,l_abs,1110
1778268959,pure-ftpd,chatafl,5,b_per,11.4
1778268959,pure-ftpd,chatafl,5,b_abs,536
1778268966,pure-ftpd,chatafl,5,l_per,17.1
1778268966,pure-ftpd,chatafl,5,l_abs,1110
1778268966,pure-ftpd,chatafl,5,b_per,11.4
1778268966,pure-ftpd,chatafl,5,b_abs,536
1778268967,pure-ftpd,chatafl,5,l_per,17.1
1778268967,pure-ftpd,chatafl,5,l_abs,1110
1778268967,pure-ftpd,chatafl,5,b_per,11.4
1778268967,pure-ftpd,chatafl,5,b_abs,536
1778268974,pure-ftpd,chatafl,5,l_per,17.1
1778268974,pure-ftpd,chatafl,5,l_abs,1110
1778268974,pure-ftpd,chatafl,5,b_per,11.4
1778268974,pure-ftpd,chatafl,5,b_abs,536
1778268975,pure-ftpd,chatafl,5,l_per,17.1
1778268975,pure-ftpd,chatafl,5,l_abs,1110
1778268975,pure-ftpd,chatafl,5,b_per,11.4
1778268975,pure-ftpd,chatafl,5,b_abs,536
1778268979,pure-ftpd,chatafl,5,l_per,17.1
1778268979,pure-ftpd,chatafl,5,l_abs,1110
1778268979,pure-ftpd,chatafl,5,b_per,11.4
1778268979,pure-ftpd,chatafl,5,b_abs,536
1778268982,pure-ftpd,chatafl,5,l_per,17.1
1778268982,pure-ftpd,chatafl,5,l_abs,1110
1778268982,pure-ftpd,chatafl,5,b_per,11.4
1778268982,pure-ftpd,chatafl,5,b_abs,536
1778268983,pure-ftpd,chatafl,5,l_per,17.1
1778268983,pure-ftpd,chatafl,5,l_abs,1110
1778268983,pure-ftpd,chatafl,5,b_per,11.4
1778268983,pure-ftpd,chatafl,5,b_abs,536
1778268987,pure-ftpd,chatafl,5,l_per,17.1
1778268987,pure-ftpd,chatafl,5,l_abs,1110
1778268987,pure-ftpd,chatafl,5,b_per,11.4
1778268987,pure-ftpd,chatafl,5,b_abs,536
1778268995,pure-ftpd,chatafl,5,l_per,17.1
1778268995,pure-ftpd,chatafl,5,l_abs,1110
1778268995,pure-ftpd,chatafl,5,b_per,11.4
1778268995,pure-ftpd,chatafl,5,b_abs,536
1778268996,pure-ftpd,chatafl,5,l_per,17.1
1778268996,pure-ftpd,chatafl,5,l_abs,1110
1778268996,pure-ftpd,chatafl,5,b_per,11.4
1778268996,pure-ftpd,chatafl,5,b_abs,536
1778268997,pure-ftpd,chatafl,5,l_per,17.1
1778268997,pure-ftpd,chatafl,5,l_abs,1110
1778268997,pure-ftpd,chatafl,5,b_per,11.4
1778268997,pure-ftpd,chatafl,5,b_abs,536
1778268998,pure-ftpd,chatafl,5,l_per,17.1
1778268998,pure-ftpd,chatafl,5,l_abs,1110
1778268998,pure-ftpd,chatafl,5,b_per,11.4
1778268998,pure-ftpd,chatafl,5,b_abs,536
1778269006,pure-ftpd,chatafl,5,l_per,17.1
1778269006,pure-ftpd,chatafl,5,l_abs,1110
1778269006,pure-ftpd,chatafl,5,b_per,11.4
1778269006,pure-ftpd,chatafl,5,b_abs,536
1778269011,pure-ftpd,chatafl,5,l_per,17.1
1778269011,pure-ftpd,chatafl,5,l_abs,1110
1778269011,pure-ftpd,chatafl,5,b_per,11.4
1778269011,pure-ftpd,chatafl,5,b_abs,536
1778269040,pure-ftpd,chatafl,5,l_per,17.1
1778269040,pure-ftpd,chatafl,5,l_abs,1110
1778269040,pure-ftpd,chatafl,5,b_per,11.4
1778269040,pure-ftpd,chatafl,5,b_abs,536
1778269050,pure-ftpd,chatafl,5,l_per,17.1
1778269050,pure-ftpd,chatafl,5,l_abs,1110
1778269050,pure-ftpd,chatafl,5,b_per,11.4
1778269050,pure-ftpd,chatafl,5,b_abs,536
1778269051,pure-ftpd,chatafl,5,l_per,17.1
1778269051,pure-ftpd,chatafl,5,l_abs,1111
1778269051,pure-ftpd,chatafl,5,b_per,11.4
1778269051,pure-ftpd,chatafl,5,b_abs,537
1778269063,pure-ftpd,chatafl,5,l_per,17.1
1778269063,pure-ftpd,chatafl,5,l_abs,1111
1778269063,pure-ftpd,chatafl,5,b_per,11.4
1778269063,pure-ftpd,chatafl,5,b_abs,537
1778269068,pure-ftpd,chatafl,5,l_per,17.1
1778269068,pure-ftpd,chatafl,5,l_abs,1111
1778269068,pure-ftpd,chatafl,5,b_per,11.4
1778269068,pure-ftpd,chatafl,5,b_abs,537
1778269077,pure-ftpd,chatafl,5,l_per,17.1
1778269077,pure-ftpd,chatafl,5,l_abs,1111
1778269077,pure-ftpd,chatafl,5,b_per,11.4
1778269077,pure-ftpd,chatafl,5,b_abs,537
1778269091,pure-ftpd,chatafl,5,l_per,17.1
1778269091,pure-ftpd,chatafl,5,l_abs,1111
1778269091,pure-ftpd,chatafl,5,b_per,11.4
1778269091,pure-ftpd,chatafl,5,b_abs,537
1778269091,pure-ftpd,chatafl,5,l_per,17.1
1778269091,pure-ftpd,chatafl,5,l_abs,1111
1778269091,pure-ftpd,chatafl,5,b_per,11.4
1778269091,pure-ftpd,chatafl,5,b_abs,537
1778269093,pure-ftpd,chatafl,5,l_per,17.1
1778269093,pure-ftpd,chatafl,5,l_abs,1111
1778269093,pure-ftpd,chatafl,5,b_per,11.4
1778269093,pure-ftpd,chatafl,5,b_abs,537
1778269110,pure-ftpd,chatafl,5,l_per,17.1
1778269110,pure-ftpd,chatafl,5,l_abs,1111
1778269110,pure-ftpd,chatafl,5,b_per,11.4
1778269110,pure-ftpd,chatafl,5,b_abs,537
1778269117,pure-ftpd,chatafl,5,l_per,17.1
1778269117,pure-ftpd,chatafl,5,l_abs,1111
1778269117,pure-ftpd,chatafl,5,b_per,11.4
1778269117,pure-ftpd,chatafl,5,b_abs,537
1778269137,pure-ftpd,chatafl,5,l_per,17.1
1778269137,pure-ftpd,chatafl,5,l_abs,1111
